pl_orbper,pl_orbsmax,st_mass,actual_soltype,predicted_soltype,is_exoplanet
66.0634,0.33,1.08,1,1,Exoplanet
199.66876,0.6193,0.79,0,1,Exoplanet
2041.54152,3.166,1.01,1,1,Exoplanet
3.4741085,0.0542,1.76,1,1,Exoplanet
14.85888,0.1172,0.97,1,1,Exoplanet
26125.56497,15.898,0.78,1,1,Exoplanet
7.008151,0.074,1.2,1,1,Exoplanet
778.09998,1.81,3.21,1,1,Exoplanet
4.46529976,0.05561,1.15,1,1,Exoplanet
4.0378962,0.04947,1.0,1,1,Exoplanet
8.4112,0.0763,0.84,1,1,Exoplanet
103.5,0.424,0.89,1,1,Exoplanet
4356.0,5.3,1.06,1,1,Exoplanet
15.852975,0.1208,0.94,1,1,Exoplanet
3552.0,5.14,1.42,1,1,Exoplanet
3.82315697,0.0511,1.21,0,1,Exoplanet
578.2,1.3,0.8,1,1,Exoplanet
0.548177,0.01189,0.74,1,1,Exoplanet
8.8656511,0.0734,0.72,1,1,Exoplanet
89.9,0.452,1.52,1,1,Exoplanet
51.2053,0.2663,0.96,1,1,Exoplanet
1062.26506,2.491,1.81,1,1,Exoplanet
535.59998,1.29,1.61,1,1,Exoplanet
0.09070629,0.0044,1.4,1,1,Exoplanet
453.019,1.084,0.83,1,1,Exoplanet
4.2,0.055,1.24,1,1,Exoplanet
13.33668,0.112,1.04,1,1,Exoplanet
4.655411,0.048,0.69,1,1,Exoplanet
1.62116,0.02732,1.04,1,1,Exoplanet
26.5841,0.1346,0.46,1,1,Exoplanet
85.312,0.384,1.04,1,1,Exoplanet
50.65905,0.234,0.67,1,1,Exoplanet
3586.86089,4.491,0.93,1,1,Exoplanet
5.90279,0.0622,0.92,1,1,Exoplanet
13.8508,0.0905,0.52,1,1,Exoplanet
4.795069,0.04771,0.63,1,1,Exoplanet
9.726618,0.094,1.16,1,1,Exoplanet
799.52,1.373,0.76,1,1,Exoplanet
582.0,1.7,1.8,1,1,Exoplanet
302.79999,0.92,1.34,1,1,Exoplanet
58.02035,0.279,0.87,1,1,Exoplanet
49.2519,0.249,0.85,1,1,Exoplanet
2.7299025,0.01875,0.12,1,1,Exoplanet
13.352,0.082,0.41,1,1,Exoplanet
4000.0,5.34,1.27,1,1,Exoplanet
2.5495551,0.03727,1.06,1,1,Exoplanet
24.422,0.142,0.64,1,1,Exoplanet
649.918,1.487,1.04,1,1,Exoplanet
13.102,0.088,0.55,1,1,Exoplanet
4.5458841,0.04881,0.76,1,1,Exoplanet
3.6127647,0.05224,1.46,1,1,Exoplanet
841.0,1.98,1.46,1,1,Exoplanet
74.2,0.3,0.65,1,1,Exoplanet
11.8728787,0.1029,1.03,1,1,Exoplanet
2.176423,0.0345,1.16,1,1,Exoplanet
36336.70679,22.21,1.1,1,1,Exoplanet
8.4282,0.08,0.42,1,1,Exoplanet
7.8142,0.081,1.16,1,1,Exoplanet
434.5,1.13,1.02,1,1,Exoplanet
1362.3,2.28,0.85,1,1,Exoplanet
15.9653287,0.13223,1.21,1,1,Exoplanet
1176.45,2.231,1.07,1,1,Exoplanet
4.21802091,0.05042,0.96,1,1,Exoplanet
4.7869491,0.06555,1.65,1,1,Exoplanet
95.174,0.4607,1.13,1,1,Exoplanet
44.9851885,0.2323,0.82,0,1,Exoplanet
34.14211,0.169,0.5,1,1,Exoplanet
8.24958,0.0825,1.1,1,1,Exoplanet
931.0,2.03,1.29,1,1,Exoplanet
9.127055,0.0878,1.08,1,1,Exoplanet
7.385655,0.0656,0.69,1,1,Exoplanet
1.5433897,0.0236,0.72,1,1,Exoplanet
4.8854892,0.06067,1.36,1,1,Exoplanet
148.60001,0.61,0.81,1,1,Exoplanet
5.436098,0.0341,0.18,1,1,Exoplanet
5.8854,0.0644,1.03,1,1,Exoplanet
13.1354,0.11,1.03,1,1,Exoplanet
0.7363104,0.0112,0.35,1,1,Exoplanet
12.226574,0.09429,0.75,1,1,Exoplanet
892.7,1.913,1.17,1,1,Exoplanet
0.94667944,0.01932,1.07,1,1,Exoplanet
1752.92067,2.905,1.06,1,1,Exoplanet
25.201,0.143,0.61,1,1,Exoplanet
5.857487,0.07037,1.35,1,1,Exoplanet
1599.6,1.292,0.12,1,1,Exoplanet
5859.08992,6.426,1.03,1,1,Exoplanet
1.858703,0.0283,0.95,1,1,Exoplanet
34.15,0.176,0.62,1,1,Exoplanet
417.67,1.22,1.39,1,1,Exoplanet
6.905,0.0608,0.63,1,1,Exoplanet
2047.635373,3.235796,1.08,1,1,Exoplanet
2127.60566,3.226,0.98,1,1,Exoplanet
8.6001536,0.0948,1.54,1,1,Exoplanet
84.25999,0.411,1.26,1,1,Exoplanet
16000.0,13.2,1.17,1,1,Exoplanet
307.88,0.83,0.81,1,1,Exoplanet
12085.45186,10.258,0.98,1,1,Exoplanet
53.753,0.2554,0.77,1,1,Exoplanet
21.01538,0.1093,0.82,1,1,Exoplanet
3.795963,0.04527,0.87,1,1,Exoplanet
11.8143,0.1066,1.16,1,1,Exoplanet
151.04,0.5379,0.91,1,1,Exoplanet
15.189034,0.078,0.27,1,1,Exoplanet
7.32851947,0.0689,0.81,0,1,Exoplanet
989.2,2.015,1.11,1,1,Exoplanet
4.8101025,0.06505,1.64,1,1,Exoplanet
1.0187068,0.01855,0.82,1,1,Exoplanet
8.357881,0.0806,1.0,1,1,Exoplanet
4.1698,0.035,0.8,1,1,Exoplanet
60.323105,0.3,0.99,1,1,Exoplanet
4.049219,0.02227,0.09,1,1,Exoplanet
5429.93477,6.805,1.41,1,1,Exoplanet
20.519617,0.1362,0.8,1,1,Exoplanet
5480.0,5.0,1.0,1,1,Exoplanet
15.53,0.091,0.43,1,1,Exoplanet
771.36,0.88,0.15,1,1,Exoplanet
1193.3,2.482,1.68,1,1,Exoplanet
17.111,0.1304,0.98,1,1,Exoplanet
820.2,2.1,1.8,1,1,Exoplanet
1700.0,2.52,0.73,1,1,Exoplanet
11.197259,0.0903,0.78,1,1,Exoplanet
30.0881,0.12959,0.32,1,1,Exoplanet
2.5735943,0.034191,0.81,1,1,Exoplanet
2422.32597,4.172,1.65,1,1,Exoplanet
4.5199279,0.049,0.96,1,1,Exoplanet
4.162817,0.049,0.9,1,1,Exoplanet
25.83839,0.1732,1.04,1,1,Exoplanet
557.69994,1.349,1.05,1,1,Exoplanet
5.7361,0.06,1.37,1,1,Exoplanet
6.9839095,0.0723,1.03,1,1,Exoplanet
14.1330314,0.0964,0.79,1,1,Exoplanet
41.38,0.166,0.34,1,1,Exoplanet
18.6559,0.131,0.87,1,1,Exoplanet
84.96276,0.406,1.24,1,1,Exoplanet
2.52221,0.038,1.14,1,1,Exoplanet
21.77596,0.1662,1.29,1,1,Exoplanet
298.2,0.87,0.65,1,1,Exoplanet
3.1342791,0.033548,0.51,1,1,Exoplanet
495.4,1.5,1.7,1,1,Exoplanet
3.5514058,0.0475,1.14,1,1,Exoplanet
5584.0,5.6,0.92,1,1,Exoplanet
17.30713,0.1185,0.74,1,1,Exoplanet
6.21229,0.063,0.88,1,1,Exoplanet
15.48043,0.1271,1.14,1,1,Exoplanet
227.0,0.76,1.34,1,1,Exoplanet
10.98462,0.103,1.21,1,1,Exoplanet
10.59357,0.0727,0.46,1,1,Exoplanet
61.569765,0.3045,0.99,0,1,Exoplanet
22.89104,0.1357,1.26,1,1,Exoplanet
6.673892,0.0696,1.01,1,1,Exoplanet
8.8849116,0.0818,0.91,1,1,Exoplanet
12.3335,0.106,1.03,1,1,Exoplanet
1291.5646,2.3928,1.09,1,1,Exoplanet
23.624,0.163,1.03,1,1,Exoplanet
10.423648,0.1013,1.28,1,1,Exoplanet
3.835476,0.0373,0.47,1,1,Exoplanet
21.85849,0.167,1.29,1,1,Exoplanet
15.299,0.1134,0.83,1,1,Exoplanet
1.4344555,0.018288,0.38,1,1,Exoplanet
2.0219596,0.0365,1.59,1,1,Exoplanet
3.1810781,0.04131,0.93,1,1,Exoplanet
4818.25358,5.486,0.94,1,1,Exoplanet
6.535,0.063,0.57,1,1,Exoplanet
673.2,1.74,1.55,1,1,Exoplanet
14723.57452,12.235,1.12,1,1,Exoplanet
58.43,0.26,0.43,1,1,Exoplanet
62.25,0.295,0.8,1,1,Exoplanet
13.673694,0.1039,0.8,1,1,Exoplanet
14.70886,0.113,0.88,1,1,Exoplanet
8.28246,0.0792,0.96,1,1,Exoplanet
16.9780102,0.1685,0.84,1,1,Exoplanet
4789.87297,5.657,1.04,1,1,Exoplanet
3.1239035,0.02661,0.26,1,1,Exoplanet
18.5084526,0.1383,1.03,0,1,Exoplanet
5.675819,0.056,0.71,1,1,Exoplanet
24.93,0.1275,0.48,1,1,Exoplanet
9.6184,0.0799,0.77,1,1,Exoplanet
75.2203,0.362,1.12,1,1,Exoplanet
12.4417,0.0929,0.69,1,1,Exoplanet
380.2,1.18,1.53,1,1,Exoplanet
16.24921,0.1291,1.08,1,1,Exoplanet
28.14,0.125,0.33,1,1,Exoplanet
730.59998,1.6,1.12,1,1,Exoplanet
810.0,1.91,1.4,1,1,Exoplanet
2166.0,3.27,1.27,1,1,Exoplanet
1.33711647,0.02153,0.74,1,1,Exoplanet
6.51389,0.0494,0.38,1,1,Exoplanet
48.1345,0.19394,0.42,1,1,Exoplanet
5697.3043,6.297,1.02,1,1,Exoplanet
491.54,1.36,1.38,1,1,Exoplanet
3.8016122,0.05222,1.31,1,1,Exoplanet
8.001968,0.0854,1.3,1,1,Exoplanet
3.2642736,0.04997,1.56,1,1,Exoplanet
4.617033,0.059222,1.3,1,1,Exoplanet
2.7970365,0.038,0.91,1,1,Exoplanet
4.901452,0.06064,1.24,1,1,Exoplanet
1.689868,0.03035,1.3,1,1,Exoplanet
340.94,1.063,1.38,1,1,Exoplanet
6.9561063,0.071,0.99,1,1,Exoplanet
1276.46,2.51329,1.3,1,1,Exoplanet
24469.67342,16.714,1.02,1,1,Exoplanet
1.9495378,0.01848,0.24,1,1,Exoplanet
6.68796,0.0617,0.7,1,1,Exoplanet
4323.0,5.28,1.04,1,1,Exoplanet
154.378,0.53364,0.85,1,1,Exoplanet
4.164753,0.0352,0.34,1,1,Exoplanet
600.1,1.112,0.51,1,1,Exoplanet
16.8191,0.11878,0.79,1,1,Exoplanet
4.0782387,0.0561,1.35,1,1,Exoplanet
0.46292913,0.00622,0.15,1,1,Exoplanet
21.789,0.12,0.49,1,1,Exoplanet
2.1748,0.028,0.7,1,1,Exoplanet
12.9972,0.108,0.98,1,1,Exoplanet
6.27711,0.07,1.28,1,1,Exoplanet
26.44,0.1683,0.91,1,1,Exoplanet
298.43,0.975,1.39,1,1,Exoplanet
1852.14387,3.729,2.01,1,1,Exoplanet
98.2114,0.46,1.4,1,1,Exoplanet
6.201812,0.0563,0.62,1,1,Exoplanet
1.645321,0.0286,1.16,1,1,Exoplanet
7.18585,0.073,1.01,1,1,Exoplanet
39.545,0.229,1.02,1,1,Exoplanet
5700.0,6.36,1.07,1,1,Exoplanet
3.660028,0.051,1.32,1,1,Exoplanet
7.29903,0.068,0.79,1,1,Exoplanet
0.78883852,0.01652,0.96,1,1,Exoplanet
21.750264,0.121,0.49,1,1,Exoplanet
464.4,1.36,1.54,1,1,Exoplanet
4.65382,0.05186,0.86,1,1,Exoplanet
4.0664428,0.04823,0.91,1,1,Exoplanet
18.311,0.1429,1.16,1,1,Exoplanet
246.36,0.36,0.07,1,1,Exoplanet
1313.0,2.45,1.13,1,1,Exoplanet
1576.0,2.74,1.11,1,1,Exoplanet
6.669,0.0552,0.81,1,1,Exoplanet
5.3636,0.03282,0.16,1,1,Exoplanet
851.8,1.76,1.0,1,1,Exoplanet
17.24,0.14,1.2,1,1,Exoplanet
35.8007112,0.2588,1.8,0,1,Exoplanet
240.503,0.7903,0.94,1,1,Exoplanet
7.760178,0.05,0.27,1,1,Exoplanet
107.245,0.425,0.87,1,1,Exoplanet
5.4122,0.066,1.28,1,1,Exoplanet
7.919585,0.0697,0.72,1,1,Exoplanet
10.695264,0.08911,0.82,1,1,Exoplanet
3.9306,0.036,0.34,1,1,Exoplanet
8.9858,0.081,0.75,1,1,Exoplanet
2.9895932,0.04317,1.2,1,1,Exoplanet
11.67894236,0.1021,1.04,0,1,Exoplanet
2557.0,2.59,0.41,1,1,Exoplanet
232.040326,0.7326,0.97,0,1,Exoplanet
17.478,0.08,0.27,1,1,Exoplanet
30.08364,0.201,1.19,1,1,Exoplanet
1.0391353,0.02085,1.11,1,1,Exoplanet
51.54,0.2626,0.91,1,1,Exoplanet
280.17,0.87,1.12,1,1,Exoplanet
8.112245,0.0567,0.37,1,1,Exoplanet
4.5207265,0.0571,1.22,1,1,Exoplanet
6.527282,0.072,1.17,1,1,Exoplanet
5.2354,0.053,0.69,1,1,Exoplanet
1220.0,2.17,0.88,1,1,Exoplanet
197.0,0.63,0.86,1,1,Exoplanet
48.056,0.269,1.12,1,1,Exoplanet
6.803,0.0719,1.07,1,1,Exoplanet
16.06819,0.1189,0.85,1,1,Exoplanet
6.189392,0.06,0.76,1,1,Exoplanet
2.69828,0.0338,0.71,1,1,Exoplanet
1.744579,0.0338,1.68,1,1,Exoplanet
5138.0,6.15,1.16,1,1,Exoplanet
433.8,1.26,1.41,1,1,Exoplanet
737.1131,1.64,1.09,1,1,Exoplanet
26.321,0.174,1.02,1,1,Exoplanet
1532.0,2.57,0.96,1,1,Exoplanet
696.62,1.912,1.92,1,1,Exoplanet
1624.0,2.659,0.95,1,1,Exoplanet
4.36305,0.054,1.1,1,1,Exoplanet
9.3743,0.08,0.63,1,1,Exoplanet
227.6,0.739,1.04,1,1,Exoplanet
54.32031,0.3046,1.28,1,1,Exoplanet
2.2193023,0.0373,0.63,1,1,Exoplanet
15.38857,0.1206,0.99,1,1,Exoplanet
437.7,1.32,1.59,1,1,Exoplanet
3449.0,4.5,1.04,1,1,Exoplanet
835.477,2.14,2.17,1,1,Exoplanet
21.301848,0.139,0.79,1,1,Exoplanet
10.77,0.05366,0.18,1,1,Exoplanet
9.6737,0.08,0.29,1,1,Exoplanet
29.158,0.1647,0.7,1,1,Exoplanet
10.93241,0.0818,0.61,1,1,Exoplanet
3.149,0.02815,0.31,1,1,Exoplanet
3.1743516,0.04354,1.09,1,1,Exoplanet
3.8240801,0.0513,1.23,1,1,Exoplanet
351.0,1.032,1.19,1,1,Exoplanet
118.3807,0.466,0.96,1,1,Exoplanet
675.47,1.68,1.39,1,1,Exoplanet
3.05125,0.0448,1.0,1,1,Exoplanet
1.4200242,0.02332,0.84,1,1,Exoplanet
10.84969477,0.0914,0.87,0,1,Exoplanet
14.2767,0.1228,1.21,1,1,Exoplanet
36.059,0.178,0.48,1,1,Exoplanet
1925.31,2.32,0.45,1,1,Exoplanet
1.33823147,0.0226,0.86,1,1,Exoplanet
76.8,0.369,1.13,1,1,Exoplanet
4.942782,0.05714,1.02,1,1,Exoplanet
4.09639,0.0448,0.71,1,1,Exoplanet
1.7666957,0.0226,0.49,1,1,Exoplanet
34.545,0.21,1.08,1,1,Exoplanet
1422.0,2.504,1.04,1,1,Exoplanet
9.088516,0.0813,0.87,1,1,Exoplanet
2.83891856,0.03769,0.89,1,1,Exoplanet
4.03519,0.051,1.09,1,1,Exoplanet
2278.0,3.87,1.49,1,1,Exoplanet
2481.07227,5.067,2.82,1,1,Exoplanet
2.052868,0.0347,1.33,1,1,Exoplanet
19.562307,0.126,0.7,1,1,Exoplanet
15.76491,0.11,0.93,1,1,Exoplanet
223.8,0.768,1.2,1,1,Exoplanet
4.95931924,0.0565,0.98,0,1,Exoplanet
58.83,0.297,1.01,1,1,Exoplanet
4.5445697,0.0354,0.28,1,1,Exoplanet
18.16406,0.12,0.69,1,1,Exoplanet
2.225177,0.03261,0.93,1,1,Exoplanet
7300000.0,243.0,0.02,1,1,Exoplanet
3.7955202,0.03745,0.49,1,1,Exoplanet
811.3,1.57,0.79,1,1,Exoplanet
5769.0,6.15,0.93,1,1,Exoplanet
19.482,0.1249,0.69,1,1,Exoplanet
3.128992,0.0452,1.26,1,1,Exoplanet
1840.0,2.9,0.99,1,1,Exoplanet
882.70001,1.89,1.57,1,1,Exoplanet
1179.0,2.2,1.03,1,1,Exoplanet
3.4095675,0.0486,1.31,1,1,Exoplanet
3.53796,0.0436,0.89,1,1,Exoplanet
5.06416,0.0532,0.78,1,1,Exoplanet
3.37265,0.0449,1.07,1,1,Exoplanet
18.08816,0.106,0.47,1,1,Exoplanet
17000.0,13.0,1.05,1,1,Exoplanet
6.26791,0.069,1.1,1,1,Exoplanet
6700.0,6.95,0.99,1,1,Exoplanet
12.2737,0.1011,0.92,1,1,Exoplanet
1790000.0,556.0,5.5,1,1,Exoplanet
13.36702,0.1019,0.79,1,1,Exoplanet
11.922,0.1045,1.07,1,1,Exoplanet
102.19,0.4206,0.95,1,1,Exoplanet
10.8540774,0.0936,0.93,1,1,Exoplanet
7.78993,0.0695,0.73,1,1,Exoplanet
7.3279474,0.066517,0.73,1,1,Exoplanet
121.93268,0.384,0.51,1,1,Exoplanet
18.718269,0.1291,0.82,1,1,Exoplanet
18.772866,0.06189,0.09,1,1,Exoplanet
15.3348,0.118,0.65,1,1,Exoplanet
